label,target,pred,substrate
MLR,29.9,-776.7685751860106,explicit
MLR,48.3,-765.3758150243918,explicit
MLR,78.1,-640.0594852576469,explicit
MLR,117.7,-845.999729620032,explicit
MLR,49.8,-769.6747330985386,explicit
MLR,111.5,-591.0231813862306,explicit
MLR,128.0,-634.0633653335894,explicit
MLR,76.5,-647.723841986369,explicit
MLR,46.7,-752.6406330919626,explicit
MLR,21.0,-731.0167769976877,explicit
MLR,150.9,-581.5920407040521,explicit
MLR,75.6,-639.200733981552,explicit
MLR,114.9,-614.1236650566607,explicit
MLR,42.0,-770.5803231397285,explicit
MLR,77.3,-630.7424596344792,explicit
LASSO,29.9,-106.79857683778684,explicit
LASSO,48.3,-128.77416383667546,explicit
LASSO,78.1,-46.87361535480008,explicit
LASSO,117.7,-157.84397903771068,explicit
LASSO,49.8,-120.85360750054829,explicit
LASSO,111.5,-20.153370476288643,explicit
LASSO,128.0,-41.73968738109656,explicit
LASSO,76.5,-58.25820425823022,explicit
LASSO,46.7,-117.13664892059577,explicit
LASSO,21.0,-97.06277278713972,explicit
LASSO,150.9,7.27143854579694,explicit
LASSO,75.6,-58.516635226454156,explicit
LASSO,114.9,-26.76624012703965,explicit
LASSO,42.0,-116.18026316585897,explicit
LASSO,77.3,-47.482620931126675,explicit
ML,29.9,56.28669648650457,explicit
ML,48.3,40.17940837692668,explicit
ML,78.1,65.26161976293619,explicit
ML,117.7,50.64723877525586,explicit
ML,49.8,24.617764836398408,explicit
ML,111.5,93.975443726262,explicit
ML,128.0,75.63054974584708,explicit
ML,76.5,52.66049398476815,explicit
ML,46.7,35.32244132002813,explicit
ML,21.0,32.018079275272235,explicit
ML,150.9,96.14230697999665,explicit
ML,75.6,61.10014049730414,explicit
ML,114.9,91.91182142417259,explicit
ML,42.0,37.111039664521535,explicit
ML,77.3,63.822704564879814,explicit
